tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.llm.layers.7.mlp_norm.weight,[4096],BF16,4096,8192,model-00020-of-00032.safetensors,layer_norm,model.llm.layers.7.mlp_norm,7,,false,replicated,true,RMSNorm weights are replicated.,17330921732,17330929924
model.llm.layers.7.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00023-of-00032.safetensors,residual_convolution,model.llm.layers.7.mlp_sconv,7,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,8803969032,8804001800
model.llm.layers.8.attn.k_norm.weight,[128],BF16,128,256,model-00011-of-00032.safetensors,attention_norm,model.llm.layers.8.attn.k_norm,8,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,17563832324,17563832580
model.llm.layers.8.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00009-of-00032.safetensors,attention_convolution,model.llm.layers.8.attn.k_sconv,8,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,17756942348,17756950540
model.llm.layers.8.attn.q_norm.weight,[128],BF16,128,256,model-00028-of-00032.safetensors,attention_norm,model.llm.layers.8.attn.q_norm,8,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,17389666816,17389667072
model.llm.layers.8.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00011-of-00032.safetensors,relative_attention,model.llm.layers.8.attn.rel_logits_proj,8,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,17563832580,17563848964
model.llm.layers.8.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00032-of-00032.safetensors,attention_convolution,model.llm.layers.8.attn.v_sconv,8,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,17391798784,17391806976
model.llm.layers.8.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00010-of-00032.safetensors,attention_projection,model.llm.layers.8.attn.wk_dv,8,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,13130498052,13138886660
model.llm.layers.8.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00028-of-00032.safetensors,attention_projection,model.llm.layers.8.attn.wo_ud,8,,true,tp:1,false,Mapped to a row-parallel attention output projection.,17389667072,17423221504
model.llm.layers.8.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00012-of-00032.safetensors,attention_projection,model.llm.layers.8.attn.wq_du,8,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,17664543232,17698097664
model.llm.layers.8.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00008-of-00032.safetensors,attention_projection,model.llm.layers.8.attn.wr_du,8,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13086368260,13090562564
model.llm.layers.8.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00006-of-00032.safetensors,attention_projection,model.llm.layers.8.attn.wv_dv,8,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,13413689092,13422077700
model.llm.layers.8.attn_norm.weight,[4096],BF16,4096,8192,model-00020-of-00032.safetensors,layer_norm,model.llm.layers.8.attn_norm,8,,false,replicated,true,RMSNorm weights are replicated.,17330929924,17330938116
model.llm.layers.8.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00022-of-00032.safetensors,residual_convolution,model.llm.layers.8.attn_sconv,8,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,17897429016,17897461784
model.llm.layers.8.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00004-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.8.mlp.experts.w13_weight,8,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8623489028,17213423620
model.llm.layers.8.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00007-of-00032.safetensors,routed_expert_down,model.llm.layers.8.mlp.experts.w2_weight,8,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,13294150918,17589118214
model.llm.layers.8.mlp.gate.bias,[256],F32,256,1024,model-00021-of-00032.safetensors,router,model.llm.layers.8.mlp.gate,8,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",5132,6156
model.llm.layers.8.mlp.gate.global_scale,[1],F32,1,4,model-00017-of-00032.safetensors,router,model.llm.layers.8.mlp.gate,8,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1024,1028
model.llm.layers.8.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00018-of-00032.safetensors,router,model.llm.layers.8.mlp.gate,8,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",8871162116,8873275652
model.llm.layers.8.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00023-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.8.mlp.shared_experts.shared_w13_weight,8,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,8804001800,8871110664
model.llm.layers.8.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00026-of-00032.safetensors,shared_expert_down,model.llm.layers.8.mlp.shared_experts.shared_w2_weight,8,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,17555574532,17589128964
model.llm.layers.8.mlp_norm.weight,[4096],BF16,4096,8192,model-00014-of-00032.safetensors,layer_norm,model.llm.layers.8.mlp_norm,8,,false,replicated,true,RMSNorm weights are replicated.,17532399624,17532407816
model.llm.layers.8.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00024-of-00032.safetensors,residual_convolution,model.llm.layers.8.mlp_sconv,8,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,17339499520,17339532288
model.llm.layers.9.attn.k_norm.weight,[128],BF16,128,256,model-00018-of-00032.safetensors,attention_norm,model.llm.layers.9.attn.k_norm,9,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,8873275652,8873275908
model.llm.layers.9.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00021-of-00032.safetensors,attention_convolution,model.llm.layers.9.attn.k_sconv,9,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,17603689228,17603697420
model.llm.layers.9.attn.q_norm.weight,[128],BF16,128,256,model-00014-of-00032.safetensors,attention_norm,model.llm.layers.9.attn.q_norm,9,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,17532407816,17532408072
model.llm.layers.9.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00009-of-00032.safetensors,relative_attention,model.llm.layers.9.attn.rel_logits_proj,9,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,17756950540,17756966924
model.llm.layers.9.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00006-of-00032.safetensors,attention_convolution,model.llm.layers.9.attn.v_sconv,9,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,13422077700,13422085892
model.llm.layers.9.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00028-of-00032.safetensors,attention_projection,model.llm.layers.9.attn.wk_dv,9,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,17423221504,17431610112
model.llm.layers.9.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.9.attn.wo_ud,9,,true,tp:1,false,Mapped to a row-parallel attention output projection.,17427424004,17460978436
model.llm.layers.9.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.9.attn.wq_du,9,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,17603697420,17637251852
model.llm.layers.9.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00008-of-00032.safetensors,attention_projection,model.llm.layers.9.attn.wr_du,9,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13090562564,13094756868
model.llm.layers.9.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.9.attn.wv_dv,9,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,17460978436,17469367044
model.llm.layers.9.attn_norm.weight,[4096],BF16,4096,8192,model-00013-of-00032.safetensors,layer_norm,model.llm.layers.9.attn_norm,9,,false,replicated,true,RMSNorm weights are replicated.,17639236104,17639244296
model.llm.layers.9.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00030-of-00032.safetensors,residual_convolution,model.llm.layers.9.attn_sconv,9,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,18864676864,18864709632
model.llm.layers.9.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00023-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.9.mlp.experts.w13_weight,9,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8871110664,17461045256
model.llm.layers.9.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00018-of-00032.safetensors,routed_expert_down,model.llm.layers.9.mlp.experts.w2_weight,9,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,8873275908,13168243204
model.llm.layers.9.mlp.gate.bias,[256],F32,256,1024,model-00012-of-00032.safetensors,router,model.llm.layers.9.mlp.gate,9,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1024,2048
model.llm.layers.9.mlp.gate.global_scale,[1],F32,1,4,model-00006-of-00032.safetensors,router,model.llm.layers.9.mlp.gate,9,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.9.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00006-of-00032.safetensors,router,model.llm.layers.9.mlp.gate,9,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",13422085892,13424199428
model.llm.layers.9.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00018-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.9.mlp.shared_experts.shared_w13_weight,9,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,13168243204,13235352068
model.llm.layers.9.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00017-of-00032.safetensors,shared_expert_down,model.llm.layers.9.mlp.shared_experts.shared_w2_weight,9,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,17496753924,17530308356
model.llm.layers.9.mlp_norm.weight,[4096],BF16,4096,8192,model-00018-of-00032.safetensors,layer_norm,model.llm.layers.9.mlp_norm,9,,false,replicated,true,RMSNorm weights are replicated.,13235352068,13235360260
model.llm.layers.9.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00022-of-00032.safetensors,residual_convolution,model.llm.layers.9.mlp_sconv,9,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,17897461784,17897494552
model.llm.norm.weight,[4096],BF16,4096,8192,model-00025-of-00032.safetensors,layer_norm,model.llm.norm,,,false,replicated,true,RMSNorm weights are replicated.,17469367044,17469375236
model.llm.unembed.weight,"[201024,4096]",BF16,823394304,1646788608,model-00019-of-00032.safetensors,output_head,model.llm.unembed,,,true,tp:0,false,ParallelLMHead shards the padded vocabulary axis.,12952117508,14598906116
model.mtp.layers.0.embed_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.0.embed_norm,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,0,8192
model.mtp.layers.0.hidden_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.0.hidden_norm,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,8192,16384
model.mtp.layers.0.input_proj.weight,"[4096,8192]",BF16,33554432,67108864,mtp.safetensors,mtp,model.mtp.layers.0.input_proj,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,16384,67125248
model.mtp.layers.0.transformer_block.attn.k_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.k_norm,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,67125248,67125504
model.mtp.layers.0.transformer_block.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.k_sconv,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,67125504,67133696
model.mtp.layers.0.transformer_block.attn.q_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.q_norm,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,67133696,67133952
model.mtp.layers.0.transformer_block.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.rel_logits_proj,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,67133952,67150336
model.mtp.layers.0.transformer_block.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.v_sconv,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,67150336,67158528
model.mtp.layers.0.transformer_block.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.wk_dv,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,67158528,75547136
model.mtp.layers.0.transformer_block.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.wo_ud,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,75547136,109101568
model.mtp.layers.0.transformer_block.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.wq_du,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,109101568,142656000
model.mtp.layers.0.transformer_block.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.wr_du,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,142656000,146850304
model.mtp.layers.0.transformer_block.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn.wv_dv,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,146850304,155238912
model.mtp.layers.0.transformer_block.attn_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn_norm,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,155238912,155247104
model.mtp.layers.0.transformer_block.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.attn_sconv,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,155247104,155279872
model.mtp.layers.0.transformer_block.mlp.global_scale,[1],BF16,1,2,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.mlp,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,155279872,155279874
model.mtp.layers.0.transformer_block.mlp.w13_dn.weight,"[32768,4096]",BF16,134217728,268435456,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.mlp.w13_dn,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,155279874,423715330
model.mtp.layers.0.transformer_block.mlp.w2_md.weight,"[4096,16384]",BF16,67108864,134217728,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.mlp.w2_md,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,423715330,557933058
model.mtp.layers.0.transformer_block.mlp_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.mlp_norm,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,557933058,557941250
model.mtp.layers.0.transformer_block.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.0.transformer_block.mlp_sconv,0,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,557941250,557974018
model.mtp.layers.1.embed_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.1.embed_norm,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,557974018,557982210
model.mtp.layers.1.hidden_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.1.hidden_norm,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,557982210,557990402
model.mtp.layers.1.input_proj.weight,"[4096,8192]",BF16,33554432,67108864,mtp.safetensors,mtp,model.mtp.layers.1.input_proj,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,557990402,625099266
model.mtp.layers.1.transformer_block.attn.k_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.k_norm,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,625099266,625099522
model.mtp.layers.1.transformer_block.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.k_sconv,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,625099522,625107714
model.mtp.layers.1.transformer_block.attn.q_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.q_norm,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,625107714,625107970
model.mtp.layers.1.transformer_block.attn.rel_logits_proj.proj,"[16,1024]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.rel_logits_proj,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,625107970,625140738
model.mtp.layers.1.transformer_block.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.v_sconv,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,625140738,625148930
model.mtp.layers.1.transformer_block.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.wk_dv,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,625148930,633537538
model.mtp.layers.1.transformer_block.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.wo_ud,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,633537538,667091970
model.mtp.layers.1.transformer_block.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.wq_du,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,667091970,700646402
model.mtp.layers.1.transformer_block.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.wr_du,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,700646402,704840706
model.mtp.layers.1.transformer_block.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn.wv_dv,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,704840706,713229314
model.mtp.layers.1.transformer_block.attn_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn_norm,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,713229314,713237506
model.mtp.layers.1.transformer_block.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.attn_sconv,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,713237506,713270274
model.mtp.layers.1.transformer_block.mlp.global_scale,[1],BF16,1,2,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.mlp,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,713270274,713270276
model.mtp.layers.1.transformer_block.mlp.w13_dn.weight,"[32768,4096]",BF16,134217728,268435456,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.mlp.w13_dn,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,713270276,981705732
model.mtp.layers.1.transformer_block.mlp.w2_md.weight,"[4096,16384]",BF16,67108864,134217728,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.mlp.w2_md,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,981705732,1115923460
model.mtp.layers.1.transformer_block.mlp_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.mlp_norm,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1115923460,1115931652
model.mtp.layers.1.transformer_block.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.1.transformer_block.mlp_sconv,1,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1115931652,1115964420
model.mtp.layers.2.embed_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.2.embed_norm,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1115964420,1115972612
model.mtp.layers.2.hidden_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.2.hidden_norm,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1115972612,1115980804
model.mtp.layers.2.input_proj.weight,"[4096,8192]",BF16,33554432,67108864,mtp.safetensors,mtp,model.mtp.layers.2.input_proj,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1115980804,1183089668
model.mtp.layers.2.transformer_block.attn.k_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.k_norm,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1183089668,1183089924
model.mtp.layers.2.transformer_block.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.k_sconv,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1183089924,1183098116
model.mtp.layers.2.transformer_block.attn.q_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.q_norm,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1183098116,1183098372
model.mtp.layers.2.transformer_block.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.rel_logits_proj,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1183098372,1183114756
model.mtp.layers.2.transformer_block.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.v_sconv,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1183114756,1183122948
model.mtp.layers.2.transformer_block.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.wk_dv,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1183122948,1191511556
model.mtp.layers.2.transformer_block.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.wo_ud,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1191511556,1225065988
model.mtp.layers.2.transformer_block.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.wq_du,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1225065988,1258620420
model.mtp.layers.2.transformer_block.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.wr_du,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1258620420,1262814724
model.mtp.layers.2.transformer_block.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn.wv_dv,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1262814724,1271203332
model.mtp.layers.2.transformer_block.attn_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn_norm,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1271203332,1271211524
model.mtp.layers.2.transformer_block.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.attn_sconv,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1271211524,1271244292
model.mtp.layers.2.transformer_block.mlp.global_scale,[1],BF16,1,2,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.mlp,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1271244292,1271244294
model.mtp.layers.2.transformer_block.mlp.w13_dn.weight,"[32768,4096]",BF16,134217728,268435456,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.mlp.w13_dn,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1271244294,1539679750
model.mtp.layers.2.transformer_block.mlp.w2_md.weight,"[4096,16384]",BF16,67108864,134217728,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.mlp.w2_md,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1539679750,1673897478
model.mtp.layers.2.transformer_block.mlp_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.mlp_norm,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1673897478,1673905670
model.mtp.layers.2.transformer_block.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.2.transformer_block.mlp_sconv,2,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1673905670,1673938438
model.mtp.layers.3.embed_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.3.embed_norm,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1673938438,1673946630
model.mtp.layers.3.hidden_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.3.hidden_norm,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1673946630,1673954822
